file_path,file_name,prediction,confidence,raw_score
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\getty_511618259_186076.jpg,getty_511618259_186076.jpg,REAL,0.7021,0.7021
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\getty_517194189_373099.jpg,getty_517194189_373099.jpg,AI,0.5563,0.4437
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\girl-with-a-pearl-earring-c-16.jpg,girl-with-a-pearl-earring-c-16.jpg,REAL,0.8887,0.8887
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\header-african-american-health-equity-500x500-1.jpg,header-african-american-health-equity-500x500-1.jpg,AI,0.6962,0.3038
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-african-american-man_23-2149072179.jpg,portrait-african-american-man_23-2149072179.jpg,AI,0.9571,0.0429
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-faces-and-photography-french-woman-clara.jpg,portrait-faces-and-photography-french-woman-clara.jpg,AI,0.8662,0.1338
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-smiling-middle-aged-african-260nw-2088822202.jpg,portrait-smiling-middle-aged-african-260nw-2088822202.jpg,AI,0.8036,0.1964
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-young-beautiful-woman-perfect-600nw-2228044151.jpg,portrait-young-beautiful-woman-perfect-600nw-2228044151.jpg,AI,0.9447,0.0553
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-young-woman-with-natural-make-up_23-2149084942.jpg,portrait-young-woman-with-natural-make-up_23-2149084942.jpg,AI,0.9379,0.0621
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143844.jpg,IMG_20260212_143844.jpg,REAL,0.9948,0.9948
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143856.jpg,IMG_20260212_143856.jpg,REAL,0.9901,0.9901
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143857.jpg,IMG_20260212_143857.jpg,REAL,0.9813,0.9813
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143858.jpg,IMG_20260212_143858.jpg,REAL,0.9857,0.9857
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143859.jpg,IMG_20260212_143859.jpg,REAL,0.9791,0.9791
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143900.jpg,IMG_20260212_143900.jpg,REAL,0.9831,0.9831
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144031.jpg,IMG_20260212_144031.jpg,REAL,0.9652,0.9652
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144038.jpg,IMG_20260212_144038.jpg,REAL,0.9719,0.9719
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144041.jpg,IMG_20260212_144041.jpg,REAL,0.981,0.981
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144047.jpg,IMG_20260212_144047.jpg,REAL,0.9569,0.9569
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\gh-famous-latinx-people-1631046697.png,gh-famous-latinx-people-1631046697.png,AI,0.6759,0.3241
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\getty_511618259_186076.jpg,getty_511618259_186076.jpg,REAL,0.7021,0.7021
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\getty_517194189_373099.jpg,getty_517194189_373099.jpg,AI,0.5563,0.4437
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\girl-with-a-pearl-earring-c-16.jpg,girl-with-a-pearl-earring-c-16.jpg,REAL,0.8887,0.8887
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\header-african-american-health-equity-500x500-1.jpg,header-african-american-health-equity-500x500-1.jpg,AI,0.6962,0.3038
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-african-american-man_23-2149072179.jpg,portrait-african-american-man_23-2149072179.jpg,AI,0.9571,0.0429
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-faces-and-photography-french-woman-clara.jpg,portrait-faces-and-photography-french-woman-clara.jpg,AI,0.8662,0.1338
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-smiling-middle-aged-african-260nw-2088822202.jpg,portrait-smiling-middle-aged-african-260nw-2088822202.jpg,AI,0.8036,0.1964
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-young-beautiful-woman-perfect-600nw-2228044151.jpg,portrait-young-beautiful-woman-perfect-600nw-2228044151.jpg,AI,0.9447,0.0553
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\portrait-young-woman-with-natural-make-up_23-2149084942.jpg,portrait-young-woman-with-natural-make-up_23-2149084942.jpg,AI,0.9379,0.0621
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143844.jpg,IMG_20260212_143844.jpg,REAL,0.9948,0.9948
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143856.jpg,IMG_20260212_143856.jpg,REAL,0.9901,0.9901
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143857.jpg,IMG_20260212_143857.jpg,REAL,0.9813,0.9813
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143858.jpg,IMG_20260212_143858.jpg,REAL,0.9857,0.9857
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143859.jpg,IMG_20260212_143859.jpg,REAL,0.9791,0.9791
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_143900.jpg,IMG_20260212_143900.jpg,REAL,0.9831,0.9831
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144031.jpg,IMG_20260212_144031.jpg,REAL,0.9652,0.9652
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144038.jpg,IMG_20260212_144038.jpg,REAL,0.9719,0.9719
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144041.jpg,IMG_20260212_144041.jpg,REAL,0.981,0.981
C:\Users\vishw\Documents\ai_image_detector\new_test\new_real\IMG_20260212_144047.jpg,IMG_20260212_144047.jpg,REAL,0.9569,0.9569
C:\Users\vishw\Documents\ai_image_detector\new_test\new_fake\gh-famous-latinx-people-1631046697.png,gh-famous-latinx-people-1631046697.png,AI,0.6759,0.3241
